case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
B1_Si_grating_TE,fork[Laurent],289,289,289,0.37976512856742406,0.6202333558494559,1.5155831200042158e-06,1.2856742404032673e-07,900.0629000365734,908.7805999442936,3,True,True,native
B1_Si_grating_TE,fork[Laurent],361,361,361,0.37976497754804,0.6202335068698237,1.5155821362355937e-06,2.245196001338101e-08,1383.118299767375,1338.1883995607493,1,True,True,native
B1_Si_grating_TE,fork[Laurent],441,441,441,0.3797649058410537,0.6202335785764896,1.5155824566459586e-06,9.415894630659949e-08,2033.097700215876,2033.097700215876,1,True,True,native
B1_Si_grating_TE,fork[Laurent],529,529,529,0.3797648692255334,0.6202336151928165,1.5155816501799535e-06,1.307744666445565e-07,3317.4706995487213,3258.7182000279436,1,True,True,native
B1_Si_grating_TE,fork[Laurent],625,625,625,0.37976484937824745,0.6202336350412483,1.5155805042077475e-06,1.5062175257041233e-07,4315.441399812698,4288.054499775172,1,True,True,native
B1_Si_grating_TE,fork[Laurent],729,729,729,0.3797648380632397,0.6202336463544618,1.5155822985501999e-06,1.6193676033449123e-07,6881.30209967494,6783.473100513219,1,True,True,native
B1_Si_grating_TE,fork[Laurent],841,841,841,0.37976483133602407,0.6202336530800279,1.5155839481195699e-06,1.686639759523878e-07,8785.38120072335,9816.863799467686,1,True,True,native
B1_Si_grating_TE,fork[Laurent],961,961,961,0.37976482718652377,0.6202336572321682,1.5155813081202396e-06,1.7281347625131005e-07,11482.049999758601,11482.0499997586,1,True,True,native
B1_Si_grating_TE,fork[Laurent],1089,1089,1089,0.37976482454134797,0.6202336598809871,1.5155776649233843e-06,1.7545865205192968e-07,15999.933100305498,15516.461499966685,1,True,True,native
B1_Si_grating_TE,fork[Laurent],1225,1225,1225,0.3797648227946215,0.6202336616238702,1.515581508293451e-06,1.7720537853760376e-07,20634.777000173926,19989.440900273607,1,True,True,native
B1_Si_grating_TE,fork[Laurent],1369,1369,1369,0.3797648216373446,0.6202336627909304,1.515571725008158e-06,1.7836265542303664e-07,24741.370500065386,24095.676999539144,1,False,False,native
B1_Si_grating_TE,fork[Pol],1,1,1,0.5306844354286381,0.4693143741399371,1.1904314248245562e-06,0.15091943542863806,35.86590010672808,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],3,3,3,0.3175982986238077,0.6824005490952895,1.1522809028052805e-06,0.062166701376192346,24.090100079774857,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],5,5,5,0.4187945003682648,0.5812032611636851,2.2384680500309173e-06,0.0390295003682648,24.223100394010544,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],7,7,7,0.33418921421505215,0.665809577135726,1.208649221817737e-06,0.045575785784947864,24.472500197589397,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],9,9,9,0.7878887803261363,0.21210897704635517,2.24262750853077e-06,0.4081237803261363,24.62050039321184,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],11,11,11,0.39768199965213125,0.6023164285585267,1.5717893420141849e-06,0.017916999652131227,24.488999508321285,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],13,13,13,0.3862164139480056,0.6137820401903835,1.5458616109409462e-06,0.00645141394800558,28.2748993486166,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],15,15,15,0.38291750007668823,0.6170809736925531,1.5262307586638713e-06,0.003152500076688214,25.558199733495712,25.975731493061925,3,True,True,native
B1_Si_grating_TE,fork[Pol],17,17,17,0.38196393027000336,0.6180345458008325,1.523929164193305e-06,0.002198930270003341,38.635299541056156,36.99061874938549,3,True,True,native
B1_Si_grating_TE,fork[Pol],19,19,19,0.3809974796861655,0.6190010007946751,1.519519159387528e-06,0.0012324796861654663,38.511100225150585,36.99061874938549,3,True,True,native
B1_Si_grating_TE,fork[Pol],21,21,21,0.38080635275550817,0.6191921281281767,1.5191163151850873e-06,0.0010413527555081514,40.02660047262907,37.07340080291032,3,True,True,native
B1_Si_grating_TE,fork[Pol],23,23,23,0.3804001774275258,0.6195983050478246,1.5175246494969485e-06,0.0006351774275257793,39.957599714398384,39.28277750555894,3,True,True,native
B1_Si_grating_TE,fork[Pol],25,25,25,0.38034442296702453,0.6196540596138991,1.5174190763911355e-06,0.0005794229670245121,38.97219989448786,39.28277750555894,3,True,True,native
B1_Si_grating_TE,fork[Pol],27,27,27,0.3801418629589797,0.6198566203426104,1.516698409975703e-06,0.0003768629589797068,42.95349959284067,40.88279977440835,3,True,True,native
B1_Si_grating_TE,fork[Pol],29,29,29,0.3801215695928163,0.6198769137441966,1.516662987088857e-06,0.0003565695928162693,60.35180017352104,42.68909280971153,3,True,True,native
B1_Si_grating_TE,fork[Pol],31,31,31,0.38000893087311644,0.6199895528391904,1.5162876930707725e-06,0.00024393087311641581,43.328200466930866,42.68909280971153,3,True,True,native
B1_Si_grating_TE,fork[Pol],33,33,33,0.38000034835301955,0.619998135373361,1.5162736194396231e-06,0.0002353483530195266,42.86679998040199,42.68909280971153,3,True,True,native
B1_Si_grating_TE,fork[Pol],35,35,35,0.37993265645727464,0.6200658274843303,1.5160583950457607e-06,0.00016765645727462308,33.328600227832794,42.68909280971153,3,True,True,native
B1_Si_grating_TE,fork[Pol],37,37,37,0.3799286055178535,0.6200698784300742,1.5160520723256354e-06,0.00016360551785349342,45.913999900221825,45.91399990022182,3,False,False,native
B1_Si_grating_TE,fork[Pol],49,49,49,0.3798328104356708,0.6201656737950848,1.5157692444534021e-06,6.781043567077871e-05,43.6927005648613,53.86540014296771,3,True,True,native
B1_Si_grating_TE,fork[Pol],81,81,81,0.37977931966056694,0.6202191647190681,1.5156203648780675e-06,1.4319660566919357e-05,93.86599995195866,91.40070062130688,3,True,True,native
B1_Si_grating_TE,fork[Pol],121,121,121,0.37976910089039223,0.6202293835164431,1.5155931646360088e-06,4.100890392211287e-06,166.3489006459713,164.40960019826886,3,True,True,native
B1_Si_grating_TE,fork[Pol],169,169,169,0.3797663780971594,0.6202321063167805,1.5155860600968296e-06,1.3780971593879698e-06,323.386000469327,323.3860004693269,3,True,True,native
B1_Si_grating_TE,fork[Pol],225,225,225,0.37976547674248756,0.6202330076738292,1.5155836832203562e-06,4.767424875429249e-07,559.1336004436016,559.1336004436018,3,True,True,native
B1_Si_grating_TE,fork[Pol],289,289,289,0.37976512856742406,0.6202333558494559,1.5155831200042158e-06,1.2856742404032673e-07,995.0267001986504,1005.8741001412272,3,True,True,native
B1_Si_grating_TE,fork[Pol],361,361,361,0.37976497754804,0.6202335068698237,1.5155821362355937e-06,2.245196001338101e-08,1632.7706994488835,1587.937099859118,1,True,True,native
B1_Si_grating_TE,fork[Pol],441,441,441,0.3797649058410537,0.6202335785764896,1.5155824566459586e-06,9.415894630659949e-08,2322.1052000299096,2336.409400217235,1,True,True,native
B1_Si_grating_TE,fork[Pol],529,529,529,0.3797648692255334,0.6202336151928165,1.5155816501799535e-06,1.307744666445565e-07,3395.6383001059294,3400.782399810852,1,True,True,native
B1_Si_grating_TE,fork[Pol],625,625,625,0.37976484937824745,0.6202336350412483,1.5155805042077475e-06,1.5062175257041233e-07,4818.502999842167,4909.868500195443,1,True,True,native
B1_Si_grating_TE,fork[Pol],729,729,729,0.3797648380632397,0.6202336463544618,1.5155822985501999e-06,1.6193676033449123e-07,7032.1258995682,6929.2636997997715,1,True,True,native
B1_Si_grating_TE,fork[Pol],841,841,841,0.37976483133602407,0.6202336530800279,1.5155839481195699e-06,1.686639759523878e-07,21301.609099842608,13566.083239533378,1,True,True,native
B1_Si_grating_TE,fork[Pol],961,961,961,0.37976482718652377,0.6202336572321682,1.5155813081202396e-06,1.7281347625131005e-07,12781.508499756455,13566.083239533378,1,True,True,native
B1_Si_grating_TE,fork[Pol],1089,1089,1089,0.37976482454134797,0.6202336598809871,1.5155776649233843e-06,1.7545865205192968e-07,16133.636499755085,15818.673199974008,1,True,True,native
B1_Si_grating_TE,fork[Pol],1225,1225,1225,0.3797648227946215,0.6202336616238702,1.515581508293451e-06,1.7720537853760376e-07,19495.906399562955,19147.793200798347,1,True,True,native
B1_Si_grating_TE,fork[Pol],1369,1369,1369,0.3797648216373446,0.6202336627909304,1.515571725008158e-06,1.7836265542303664e-07,26793.935099616647,26987.136799842123,1,False,False,native
B1_Si_grating_TE,ikarus[Laurent],1,1,1,0.5306850666707603,0.4693149323832638,9.459758532059936e-10,0.1509200666707603,2.848699688911438,2.46219988912344,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],3,3,3,0.31759868526806556,0.6824013130445248,1.6874096564478691e-09,0.06216631473193446,3.4170001745224,2.949199639260769,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],5,5,5,0.41879560258708454,0.5812043944888778,2.924037678653235e-09,0.03903060258708452,3.250500187277794,3.250500187277794,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],7,7,7,0.3341896317669735,0.6658103660423482,2.1906783054248535e-09,0.04557536823302649,3.554600290954113,3.554600290954113,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],9,9,9,0.7878907626904808,0.21210923237545495,4.9340642960249426e-09,0.40812576269048073,3.958599641919136,3.9859004318714146,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],11,11,11,0.3976825455040164,0.6023174515901442,2.905839457945092e-09,0.017917545504016363,4.3438998982310295,4.190700128674507,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],13,13,13,0.38621693866938234,0.61378305852371,2.806907706265349e-09,0.006451938669382318,4.476699978113174,4.476699978113174,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],15,15,15,0.3829180162303502,0.6170819809782045,2.7914451861121847e-09,0.003153016230350192,4.755399189889431,4.8065995797514915,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],17,17,17,0.38196444473824703,0.6180355524760974,2.785655484061067e-09,0.002199444738247014,7.02429935336113,6.550553021249705,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],19,19,19,0.3809979919651465,0.6190020052528276,2.7820259429489624e-09,0.0012329919651464794,6.105599924921989,6.550553021249705,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],21,21,21,0.38080686470363845,0.6191931325154275,2.7809340386042436e-09,0.0010418647036384288,8.089200593531132,8.117799647152424,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],23,23,23,0.38040068850726383,0.6195993087131819,2.7795542534292395e-09,0.0006356885072638097,9.420500136911869,8.484444764169808,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],25,25,25,0.38034493395140434,0.6196550632693488,2.7792468326737207e-09,0.0005799339514043211,7.725300267338753,8.484444764169808,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],27,27,27,0.3801423735235808,0.6198576236978168,2.778602348207926e-09,0.000377373523580804,9.55250021070242,9.552500210702421,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],29,29,29,0.3801220801229861,0.6198779170985248,2.778489105459414e-09,0.0003570801229860754,13.805399648845196,12.408687469443997,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],31,31,31,0.3800094411743193,0.6199905560475324,2.778148266990854e-09,0.0002444411743192654,13.364199548959732,12.408687469443997,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],33,33,33,0.38000085863973443,0.6199991385821604,2.7781051903374987e-09,0.0002358586397344098,11.327700689435005,12.408687469443997,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],35,35,35,0.3799331666081719,0.6200668306139326,2.777895469208147e-09,0.00016816660817187135,12.483499944210052,12.527899816632276,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],37,37,37,0.37992911566194343,0.6200708815601838,2.7778728206584447e-09,0.0001641156619434092,14.242899604141712,14.098200015723705,3,False,False,native
B1_Si_grating_TE,ikarus[Laurent],49,49,49,0.3798333203914542,0.6201666768309493,2.777596597169918e-09,6.832039145415747e-05,21.800199523568153,21.800199523568157,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],81,81,81,0.3797798295126831,0.6202201677098429,2.7774740285479993e-09,1.4829512683056656e-05,64.69529960304499,64.02330007404086,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],121,121,121,0.37976961072302295,0.6202303864994761,2.7775008959451952e-09,4.6107230229353036e-06,136.74560002982616,134.4826994463801,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],169,169,169,0.3797668879246096,0.6202331092979516,2.7774387234558162e-09,1.8879246095893087e-06,268.7689997255802,270.5553006380797,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],225,225,225,0.3797659865682571,0.6202340106542987,2.777444163548637e-09,9.865682570886491e-07,462.2182995080948,470.39739973843075,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],289,289,289,0.3797656383923976,0.6202343588302169,2.7773855437729367e-09,6.383923975561423e-07,831.3750000670552,878.209199756385,3,True,True,native
B1_Si_grating_TE,ikarus[Laurent],361,361,361,0.3797654873725159,0.6202345098503799,2.7771042132584967e-09,4.873725159004749e-07,1269.8574997484684,1269.857499748468,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],441,441,441,0.37976541566587907,0.6202345815561087,2.7780122646703376e-09,4.1566587904995345e-07,2002.8040995821357,2044.4996003061535,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],529,529,529,0.3797653790504031,0.6202346181716305,2.7779664124594206e-09,3.7905040306540627e-07,2910.891800187528,3022.155500017107,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],625,625,625,0.37976535920028,0.620234638021409,2.778311025686264e-09,3.59200279964611e-07,4330.593099817634,4504.767999984328,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],729,729,729,0.3797653478867476,0.6202346493335589,2.77969358641883e-09,3.4788674757590954e-07,6393.148200586438,6371.958800591528,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],841,841,841,0.37976534115819455,0.6202346560646784,2.777127083852804e-09,3.4115819452784635e-07,10956.185699440539,10808.291099965587,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],961,961,961,0.37976533700486265,0.6202346602155662,2.7795712398415162e-09,3.370048626272215e-07,14537.047199904919,14386.265600100187,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],1089,1089,1089,0.37976533435827775,0.620234662859375,2.782347241492289e-09,3.3435827773153903e-07,18964.574299752712,17458.14569946377,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],1225,1225,1225,0.37976533262699813,0.6202346645971907,2.775811247524018e-09,3.3262699811187346e-07,25213.59399985522,24126.65009964257,1,True,True,native
B1_Si_grating_TE,ikarus[Laurent],1369,1369,1369,0.3797653314607957,0.6202346657699231,2.769281137737778e-09,3.314607956994564e-07,33618.82039997727,31169.038699939854,1,False,False,native
B1_Si_grating_TE,ikarus[Li],1,1,1,0.5306850666707607,0.46931493238326355,9.459757976948424e-10,0.15092006667076063,3.910900093615055,3.90740018337965,3,True,True,native
B1_Si_grating_TE,ikarus[Li],3,3,3,0.3175986852680657,0.682401313044525,1.6874093233809617e-09,0.06216631473193435,4.761099815368652,4.741800017654895,3,True,True,native
B1_Si_grating_TE,ikarus[Li],5,5,5,0.4187956025870847,0.5812043944888785,2.9240367904748155e-09,0.039030602587084684,5.1635997369885445,5.163599736988544,3,True,True,native
B1_Si_grating_TE,ikarus[Li],7,7,7,0.33418963176697397,0.6658103660423486,2.1906775282687363e-09,0.04557536823302605,7.36639928072691,5.701259554794056,3,True,True,native
B1_Si_grating_TE,ikarus[Li],9,9,9,0.7878907626904842,0.2121092323754564,4.934059411043634e-09,0.4081257626904842,5.711100064218044,5.701259554794056,3,True,True,native
B1_Si_grating_TE,ikarus[Li],11,11,11,0.3976825455040154,0.6023174515901442,2.905840457145814e-09,0.017917545504015364,5.9564001858234406,5.79950027167797,3,True,True,native
B1_Si_grating_TE,ikarus[Li],13,13,13,0.3862169386693831,0.6137830585237113,2.8069055968416023e-09,0.006451938669383095,6.300600245594978,6.173299625515938,3,True,True,native
B1_Si_grating_TE,ikarus[Li],15,15,15,0.38291801623034943,0.6170819809782064,2.7914441869114626e-09,0.0031530162303494147,6.475599482655525,6.304799579083919,3,True,True,native
B1_Si_grating_TE,ikarus[Li],17,17,17,0.3819644447382457,0.6180355524760975,2.785656705306394e-09,0.0021994447382456817,9.427100419998169,9.097287298795644,3,True,True,native
B1_Si_grating_TE,ikarus[Li],19,19,19,0.3809979919651476,0.6190020052528277,2.7820247217036354e-09,0.0012329919651475896,10.119199752807617,9.097287298795644,3,True,True,native
B1_Si_grating_TE,ikarus[Li],21,21,21,0.38080686470363834,0.6191931325154292,2.780932484292009e-09,0.0010418647036383177,8.547899313271046,9.097287298795644,3,True,True,native
B1_Si_grating_TE,ikarus[Li],23,23,23,0.38040068850726483,0.6195993087131805,2.7795546975184493e-09,0.0006356885072648089,11.284499429166317,10.317508181644538,3,True,True,native
B1_Si_grating_TE,ikarus[Li],25,25,25,0.3803449339514052,0.6196550632693467,2.7792481649413503e-09,0.0005799339514051538,9.502599947154522,10.317508181644538,3,True,True,native
B1_Si_grating_TE,ikarus[Li],27,27,27,0.38014237352358016,0.6198576236978159,2.7786039025201603e-09,0.00037737352358013787,14.047100208699703,12.79244377020361,3,True,True,native
B1_Si_grating_TE,ikarus[Li],29,29,29,0.38012208012298526,0.6198779170985252,2.778489549548624e-09,0.0003570801229852427,11.871499940752983,12.79244377020361,3,True,True,native
B1_Si_grating_TE,ikarus[Li],31,31,31,0.3800094411743175,0.6199905560475353,2.7781471567678295e-09,0.000244441174317489,12.329800054430962,12.79244377020361,3,True,True,native
B1_Si_grating_TE,ikarus[Li],33,33,33,0.3800008586397354,0.6199991385821663,2.778098306954746e-09,0.00023585863973535348,13.368099927902222,13.44600040465593,3,True,True,native
B1_Si_grating_TE,ikarus[Li],35,35,35,0.379933166608173,0.6200668306139295,2.7778974676095913e-09,0.00016816660817298157,14.334199950098991,14.39670007675887,3,True,True,native
B1_Si_grating_TE,ikarus[Li],37,37,37,0.3799291156619413,0.6200708815601801,2.7778785938181727e-09,0.00016411566194129978,19.17180046439171,19.171800464391705,3,False,False,native
B1_Si_grating_TE,ikarus[Li],49,49,49,0.3798333203914547,0.6201666768309425,2.777602814418856e-09,6.832039145465707e-05,23.663099855184555,23.672900162637234,3,True,True,native
B1_Si_grating_TE,ikarus[Li],81,81,81,0.3797798295127184,0.620220167709841,2.777440610834958e-09,1.4829512718361748e-05,65.74730016291142,65.7473001629114,3,True,True,native
B1_Si_grating_TE,ikarus[Li],121,121,121,0.37976961072302395,0.6202303864994954,2.777480689886147e-09,4.610723023934504e-06,136.53310015797615,136.5331001579761,3,True,True,native
B1_Si_grating_TE,ikarus[Li],169,169,169,0.3797668879246267,0.6202331092980725,2.7773007227338553e-09,1.8879246266867433e-06,274.41839966923,276.05810016393656,3,True,True,native
B1_Si_grating_TE,ikarus[Li],225,225,225,0.3797659865682319,0.6202340106543651,2.7774029742744233e-09,9.865682318865865e-07,472.85289969295263,477.4115998297929,3,True,True,native
B1_Si_grating_TE,ikarus[Li],289,289,289,0.3797656383922781,0.6202343588303444,2.7773775501671594e-09,6.383922780961448e-07,881.9208992645144,914.480400271714,3,True,True,native
B1_Si_grating_TE,ikarus[Li],361,361,361,0.3797654873726991,0.6202345098499529,2.7773480182347043e-09,4.87372699087274e-07,1352.8771996498108,1451.5402996912596,1,True,True,native
B1_Si_grating_TE,ikarus[Li],441,441,441,0.3797654156658014,0.6202345815570435,2.7771550614730245e-09,4.156658013898529e-07,1853.9298996329308,1866.031300276518,1,True,True,native
B1_Si_grating_TE,ikarus[Li],529,529,529,0.37976537905067226,0.620234618172685,2.77664269354716e-09,3.790506722389786e-07,2928.504799492657,2997.0600996166445,1,True,True,native
B1_Si_grating_TE,ikarus[Li],625,625,625,0.37976535920084675,0.6202346380214034,2.777749807947316e-09,3.592008467334651e-07,4493.312099948525,4560.215099714699,1,True,True,native
B1_Si_grating_TE,ikarus[Li],729,729,729,0.37976534788678745,0.6202346493368857,2.776326835096654e-09,3.478867874329161e-07,7064.650499261916,6962.597399950032,1,True,True,native
B1_Si_grating_TE,ikarus[Li],841,841,841,0.37976534115688454,0.6202346560599201,2.7831953408608e-09,3.4115688452018844e-07,11364.89690002054,10781.145100481826,1,True,True,native
B1_Si_grating_TE,ikarus[Li],961,961,961,0.37976533700557447,0.6202346602170248,2.777400753828374e-09,3.3700557444671375e-07,14200.021700002253,13855.224200524392,1,True,True,native
B1_Si_grating_TE,ikarus[Li],1089,1089,1089,0.3797653343589468,0.6202346628611196,2.7799335056144514e-09,3.343589468074448e-07,19696.778800338507,18014.28640075029,1,True,True,native
B1_Si_grating_TE,ikarus[Li],1225,1225,1225,0.3797653326252067,0.6202346645963982,2.7783951805915308e-09,3.3262520665600093e-07,25008.071900345385,24602.455399930477,1,True,True,native
B1_Si_grating_TE,ikarus[Li],1369,1369,1369,0.37976533145840824,0.6202346657650301,2.776561758288665e-09,3.314584082203531e-07,32831.96880016476,32439.094600267737,1,False,False,native
B1_Si_grating_TE,ikarus[NV],1,1,1,0.5306850666707603,0.4693149323832638,9.459758532059936e-10,0.1509200666707603,55.84319960325956,55.858599953353405,3,True,True,native
B1_Si_grating_TE,ikarus[NV],3,3,3,0.31759868526806556,0.6824013130445248,1.6874096564478691e-09,0.06216631473193446,57.6104000210762,56.98959995061158,3,True,True,native
B1_Si_grating_TE,ikarus[NV],5,5,5,0.41879560258708454,0.5812043944888778,2.924037678653235e-09,0.03903060258708452,56.93429987877607,57.055599987506845,3,True,True,native
B1_Si_grating_TE,ikarus[NV],7,7,7,0.3341896317669735,0.6658103660423482,2.1906783054248535e-09,0.04557536823302649,57.48980026692152,57.41250049322844,3,True,True,native
B1_Si_grating_TE,ikarus[NV],9,9,9,0.7878907626904808,0.21210923237545495,4.9340642960249426e-09,0.40812576269048073,57.9668004065752,58.30054704841294,3,True,True,native
B1_Si_grating_TE,ikarus[NV],11,11,11,0.3976825455040164,0.6023174515901442,2.905839457945092e-09,0.017917545504016363,58.48640017211437,58.30054704841294,3,True,True,native
B1_Si_grating_TE,ikarus[NV],13,13,13,0.38621693866938234,0.61378305852371,2.806907706265349e-09,0.006451938669382318,58.57759993523359,58.70960000902413,3,True,True,native
B1_Si_grating_TE,ikarus[NV],15,15,15,0.3829180162303502,0.6170819809782045,2.7914451861121847e-09,0.003153016230350192,59.93430037051439,59.49340015649798,3,True,True,native
B1_Si_grating_TE,ikarus[NV],17,17,17,0.38196444473824703,0.6180355524760974,2.785655484061067e-09,0.002199444738247014,62.337799929082394,61.735597072333434,3,True,True,native
B1_Si_grating_TE,ikarus[NV],19,19,19,0.3809979919651465,0.6190020052528276,2.7820259429489624e-09,0.0012329919651464794,61.5254994481802,61.735597072333434,3,True,True,native
B1_Si_grating_TE,ikarus[NV],21,21,21,0.38080686470363845,0.6191931325154275,2.7809340386042436e-09,0.0010418647036384288,61.44049949944019,61.735597072333434,3,True,True,native
B1_Si_grating_TE,ikarus[NV],23,23,23,0.38040068850726383,0.6195993087131819,2.7795542534292395e-09,0.0006356885072638097,63.515699468553066,62.34731636491433,3,True,True,native
B1_Si_grating_TE,ikarus[NV],25,25,25,0.38034493395140434,0.6196550632693488,2.7792468326737207e-09,0.0005799339514043211,61.889500357210636,62.34731636491433,3,True,True,native
B1_Si_grating_TE,ikarus[NV],27,27,27,0.3801423735235808,0.6198576236978168,2.778602348207926e-09,0.000377373523580804,69.46490053087473,67.67760792116162,3,True,True,native
B1_Si_grating_TE,ikarus[NV],29,29,29,0.3801220801229861,0.6198779170985248,2.778489105459414e-09,0.0003570801229860754,71.01160008460283,67.67760792116162,3,True,True,native
B1_Si_grating_TE,ikarus[NV],31,31,31,0.3800094411743193,0.6199905560475324,2.778148266990854e-09,0.0002444411743192654,66.76420010626316,67.67760792116162,3,True,True,native
B1_Si_grating_TE,ikarus[NV],33,33,33,0.38000085863973443,0.6199991385821604,2.7781051903374987e-09,0.0002358586397344098,66.31480064243078,67.67760792116162,3,True,True,native
B1_Si_grating_TE,ikarus[NV],35,35,35,0.3799331666081719,0.6200668306139326,2.777895469208147e-09,0.00016816660817187135,66.93459954112768,67.67760792116162,3,True,True,native
B1_Si_grating_TE,ikarus[NV],37,37,37,0.37992911566194343,0.6200708815601838,2.7778728206584447e-09,0.0001641156619434092,68.88340041041374,68.87759920209648,3,False,False,native
B1_Si_grating_TE,ikarus[NV],49,49,49,0.3798333203914542,0.6201666768309493,2.777596597169918e-09,6.832039145415747e-05,76.59919932484627,76.63599960505965,3,True,True,native
B1_Si_grating_TE,ikarus[NV],81,81,81,0.37977982951268324,0.6202201677098429,2.7774738065033944e-09,1.482951268322319e-05,119.76539995521307,118.18969994783386,3,True,True,native
B1_Si_grating_TE,ikarus[NV],121,121,121,0.379769610723023,0.620230386499476,2.7775008959451952e-09,4.610723022990815e-06,191.40040036290884,185.67770067602393,3,True,True,native
B1_Si_grating_TE,ikarus[NV],169,169,169,0.3797668879246096,0.6202331092979515,2.7774388344781187e-09,1.8879246095893087e-06,332.3426991701126,329.8449004068969,3,True,True,native
B1_Si_grating_TE,ikarus[NV],225,225,225,0.37976598656825733,0.6202340106542991,2.7774436084371246e-09,9.865682573106938e-07,536.8560999631882,533.8127994909881,3,True,True,native
B1_Si_grating_TE,ikarus[NV],289,289,289,0.3797656383923975,0.6202343588302162,2.777386320929054e-09,6.383923975006311e-07,1007.4522998183966,1007.4522998183976,1,True,True,native
B1_Si_grating_TE,ikarus[NV],361,361,361,0.37976548737251586,0.6202345098503803,2.7771038801915893e-09,4.873725158449638e-07,1540.7509999349713,1540.7509999349709,1,True,True,native
B1_Si_grating_TE,ikarus[NV],441,441,441,0.37976541566587907,0.6202345815561087,2.7780122646703376e-09,4.1566587904995345e-07,1968.728399835527,2004.9932003021245,1,True,True,native
B1_Si_grating_TE,ikarus[NV],529,529,529,0.37976537905040303,0.6202346181716303,2.777966745526328e-09,3.790504030098951e-07,2814.106000587344,2845.013800077141,1,True,True,native
B1_Si_grating_TE,ikarus[NV],625,625,625,0.37976535920028,0.6202346380214088,2.778311247730869e-09,3.59200279964611e-07,4365.244200453162,4771.828699856994,1,True,True,native
B1_Si_grating_TE,ikarus[NV],729,729,729,0.3797653478867477,0.6202346493335589,2.779693364374225e-09,3.4788674768693184e-07,7183.43129940331,7119.261399842795,1,True,True,native
B1_Si_grating_TE,ikarus[NV],841,841,841,0.3797653411581948,0.6202346560646785,2.777126639763594e-09,3.411581948054021e-07,11477.149699814618,11332.875699736187,1,True,True,native
B1_Si_grating_TE,ikarus[NV],961,961,961,0.37976533700486254,0.6202346602155663,2.7795711288192138e-09,3.370048625161992e-07,14399.970700033009,14338.746200315662,1,True,True,native
B1_Si_grating_TE,ikarus[NV],1089,1089,1089,0.37976533435827775,0.620234662859375,2.782347241492289e-09,3.3435827773153903e-07,19798.22380002588,18080.75250033292,1,True,True,native
B1_Si_grating_TE,ikarus[NV],1225,1225,1225,0.37976533262699813,0.6202346645971909,2.7758110254794133e-09,3.3262699811187346e-07,25652.615200728178,25482.18770045786,1,True,True,native
B1_Si_grating_TE,ikarus[NV],1369,1369,1369,0.3797653314607957,0.6202346657699231,2.769281137737778e-09,3.314607956994564e-07,32788.07709924877,32084.176399745025,1,False,False,native
B1_Si_grating_TM,fork[Laurent],1,1,1,0.5306844354286381,0.4693143741399371,1.1904314248245562e-06,0.3169734354286381,1.1072000488638878,1.1230995878577232,3,True,True,native
B1_Si_grating_TM,fork[Laurent],3,3,3,0.37856546926361967,0.6214333371026828,1.1936336975493234e-06,0.16485446926361966,1.3644006103277206,1.383400522172451,3,True,True,native
